Time elapsed,Total num,Current num,Loss,Accuracy
96.4903612137,2900,10000,nan,0.602068965517
96.5009670258,3000,10000,nan,0.603666666667
96.5114312172,3100,10000,nan,0.604838709677
96.5219311714,3200,10000,nan,0.60375
96.5325322151,3300,10000,nan,0.604242424242
96.5431251526,3400,10000,nan,0.604705882353
96.5536160469,3500,10000,nan,0.604857142857
96.5641791821,3600,10000,nan,0.606388888889
96.5747621059,3700,10000,nan,0.606216216216
96.58528018,3800,10000,nan,0.603947368421
96.5957810879,3900,10000,nan,0.604871794872
96.6062819958,4000,10000,nan,0.6055
96.616795063,4100,10000,nan,0.60487804878
96.6274421215,4200,10000,nan,0.606428571429
96.6378691196,4300,10000,nan,0.608604651163
96.6485950947,4400,10000,nan,0.61
96.6591720581,4500,10000,nan,0.610444444444
96.6696631908,4600,10000,nan,0.610434782609
96.6802949905,4700,10000,nan,0.610638297872
96.690844059,4800,10000,nan,0.609375
96.7013921738,4900,10000,nan,0.61
96.7119250298,5000,10000,nan,0.6094
96.7224252224,5100,10000,nan,0.608823529412
96.732997179,5200,10000,nan,0.608846153846
96.7435691357,5300,10000,nan,0.609433962264
96.7541811466,5400,10000,nan,0.609074074074
96.7647550106,5500,10000,nan,0.608727272727
96.7753150463,5600,10000,nan,0.608392857143
96.7859091759,5700,10000,nan,0.608947368421
96.7964661121,5800,10000,nan,0.610517241379
96.8070750237,5900,10000,nan,0.610677966102
96.8176081181,6000,10000,nan,0.609333333333
96.8281421661,6100,10000,nan,0.608852459016
96.8386931419,6200,10000,nan,0.607741935484
96.849268198,6300,10000,nan,0.608571428571
96.8597102165,6400,10000,nan,0.60875
96.8703780174,6500,10000,nan,0.608
96.8808321953,6600,10000,nan,0.607878787879
96.8913919926,6700,10000,nan,0.607462686567
96.9019742012,6800,10000,nan,0.606764705882
96.9125051498,6900,10000,nan,0.60652173913
96.9230940342,7000,10000,nan,0.604428571429
96.9336080551,7100,10000,nan,0.605070422535
96.9442260265,7200,10000,nan,0.605694444444
96.954775095,7300,10000,nan,0.605616438356
96.9652822018,7400,10000,nan,0.605810810811
96.9758720398,7500,10000,nan,0.6056
96.9864771366,7600,10000,nan,0.605789473684
96.9968922138,7700,10000,nan,0.607272727273
97.0074241161,7800,10000,nan,0.607307692308
97.017963171,7900,10000,nan,0.606962025316
97.0285310745,8000,10000,nan,0.6055
97.0390620232,8100,10000,nan,0.604938271605
97.0495212078,8200,10000,nan,0.604634146341
97.0600941181,8300,10000,nan,0.604457831325
97.0706272125,8400,10000,nan,0.604404761905
97.0811851025,8500,10000,nan,0.603411764706
97.0916981697,8600,10000,nan,0.602906976744
97.102268219,8700,10000,nan,0.602873563218
97.1128082275,8800,10000,nan,0.602727272727
97.1234021187,8900,10000,nan,0.602359550562
97.1338851452,9000,10000,nan,0.602555555556
97.1444971561,9100,10000,nan,0.602087912088
97.1550002098,9200,10000,nan,0.602391304348
97.1655600071,9300,10000,nan,0.602365591398
97.1761541367,9400,10000,nan,0.601170212766
97.1867191792,9500,10000,nan,0.601368421053
97.1972770691,9600,10000,nan,0.601354166667
97.207832098,9700,10000,nan,0.601649484536
97.2183721066,9800,10000,nan,0.601530612245
97.2289202213,9900,10000,nan,0.601212121212
97.2393901348,10000,10000,nan,0.6012
109.93287015,100,10000,nan,0.62
109.943499088,200,10000,nan,0.605
109.95403409,300,10000,nan,0.613333333333
109.964592218,400,10000,nan,0.595
109.975124121,500,10000,nan,0.58
109.985662222,600,10000,nan,0.585
109.996184111,700,10000,nan,0.584285714286
110.006813049,800,10000,nan,0.57625
110.01726222,900,10000,nan,0.587777777778
110.027876139,1000,10000,nan,0.597
110.03841114,1100,10000,nan,0.603636363636
110.048907042,1200,10000,nan,0.606666666667
110.059489012,1300,10000,nan,0.597692307692
110.07003808,1400,10000,nan,0.595714285714
110.080583096,1500,10000,nan,0.603333333333
110.091172218,1600,10000,nan,0.604375
110.101739168,1700,10000,nan,0.606470588235
110.112293005,1800,10000,nan,0.604444444444
110.122775078,1900,10000,nan,0.606842105263
110.133246183,2000,10000,nan,0.6055
110.143721104,2100,10000,nan,0.600476190476
110.154276133,2200,10000,nan,0.600909090909
110.164735079,2300,10000,nan,0.601739130435
110.175245047,2400,10000,nan,0.602916666667
110.185817003,2500,10000,nan,0.6048
110.196262121,2600,10000,nan,0.602307692308
110.206806183,2700,10000,nan,0.605185185185
110.217232227,2800,10000,nan,0.602857142857
110.227774143,2900,10000,nan,0.602068965517
110.238282204,3000,10000,nan,0.602666666667
110.248802185,3100,10000,nan,0.605483870968
110.259379148,3200,10000,nan,0.605
110.269931078,3300,10000,nan,0.607575757576
110.280387163,3400,10000,nan,0.606176470588
110.290875196,3500,10000,nan,0.605142857143
110.30124402,3600,10000,nan,0.608055555556
110.311750174,3700,10000,nan,0.607297297297
110.322245121,3800,10000,nan,0.607105263158
110.332681179,3900,10000,nan,0.609230769231
110.343050003,4000,10000,nan,0.60825
110.353407145,4100,10000,nan,0.608780487805
110.363837004,4200,10000,nan,0.609285714286
110.374405146,4300,10000,nan,0.61023255814
110.384844065,4400,10000,nan,0.610454545455
110.39529109,4500,10000,nan,0.612
110.405777216,4600,10000,nan,0.612608695652
110.41633606,4700,10000,nan,0.611914893617
110.426789999,4800,10000,nan,0.612291666667
110.437207222,4900,10000,nan,0.612448979592
110.447571039,5000,10000,nan,0.6118
110.458019018,5100,10000,nan,0.61137254902
110.468426228,5200,10000,nan,0.61
110.478887081,5300,10000,nan,0.609811320755
110.48943615,5400,10000,nan,0.607962962963
110.499946117,5500,10000,nan,0.607272727273
110.510434151,5600,10000,nan,0.606607142857
110.520940065,5700,10000,nan,0.608070175439
110.53140521,5800,10000,nan,0.608965517241
110.541881084,5900,10000,nan,0.607966101695
110.552408218,6000,10000,nan,0.606666666667
110.562974215,6100,10000,nan,0.605901639344
110.573465109,6200,10000,nan,0.604677419355
110.583993196,6300,10000,nan,0.604444444444
110.594603062,6400,10000,nan,0.60453125
110.605149031,6500,10000,nan,0.604153846154
110.61571312,6600,10000,nan,0.603939393939
110.626217127,6700,10000,nan,0.604179104478
110.63671422,6800,10000,nan,0.604264705882
110.647210121,6900,10000,nan,0.604347826087
110.657766104,7000,10000,nan,0.602571428571
110.66825819,7100,10000,nan,0.602253521127
110.678839207,7200,10000,nan,0.60375
110.689326048,7300,10000,nan,0.604657534247
110.699904203,7400,10000,nan,0.605135135135
110.710451126,7500,10000,nan,0.604666666667
110.720929146,7600,10000,nan,0.605263157895
110.731439114,7700,10000,nan,0.605194805195
110.742008209,7800,10000,nan,0.604871794872
110.752505064,7900,10000,nan,0.604556962025
110.763047218,8000,10000,nan,0.603875
110.773527145,8100,10000,nan,0.604320987654
110.784081221,8200,10000,nan,0.603292682927
110.794589996,8300,10000,nan,0.603253012048
110.805204153,8400,10000,nan,0.602738095238
110.815730095,8500,10000,nan,0.601647058824
110.826319218,8600,10000,nan,0.602093023256
110.836863995,8700,10000,nan,0.60183908046
110.847826004,8800,10000,nan,0.602159090909
110.858326197,8900,10000,nan,0.602247191011
110.868831158,9000,10000,nan,0.601888888889
110.879300117,9100,10000,nan,0.601648351648
110.889770031,9200,10000,nan,0.602173913043
110.900291204,9300,10000,nan,0.602688172043
110.910898209,9400,10000,nan,0.60170212766
110.921483994,9500,10000,nan,0.601894736842
110.932222128,9600,10000,nan,0.601979166667
110.942708015,9700,10000,nan,0.601649484536
110.953304052,9800,10000,nan,0.601224489796
110.963807106,9900,10000,nan,0.600808080808
110.974355221,10000,10000,nan,0.6006
123.756256104,100,10000,nan,0.62
123.766918182,200,10000,nan,0.595
123.777642012,300,10000,nan,0.623333333333
123.788262129,400,10000,nan,0.5925
123.798989058,500,10000,nan,0.598
123.80953908,600,10000,nan,0.606666666667
123.820192099,700,10000,nan,0.607142857143
123.830832005,800,10000,nan,0.59375
123.841572046,900,10000,nan,0.595555555556
123.852194071,1000,10000,nan,0.603
123.862901211,1100,10000,nan,0.611818181818
123.873520136,1200,10000,nan,0.619166666667
123.884218216,1300,10000,nan,0.603846153846
123.894824028,1400,10000,nan,0.604285714286
123.905553102,1500,10000,nan,0.612
123.916233063,1600,10000,nan,0.61
123.927023172,1700,10000,nan,0.614117647059
123.937680006,1800,10000,nan,0.612777777778
123.948389053,1900,10000,nan,0.615263157895
123.958975077,2000,10000,nan,0.616
123.969575167,2100,10000,nan,0.612857142857
123.980265141,2200,10000,nan,0.613181818182
123.991015196,2300,10000,nan,0.612608695652
124.001605034,2400,10000,nan,0.613333333333
124.012443066,2500,10000,nan,0.614
124.023179054,2600,10000,nan,0.612307692308
124.033859015,2700,10000,nan,0.614814814815
124.044586182,2800,10000,nan,0.615714285714
124.055287123,2900,10000,nan,0.614137931034
124.065881014,3000,10000,nan,0.615333333333
124.076621056,3100,10000,nan,0.615806451613
124.08727622,3200,10000,nan,0.61625
124.09804821,3300,10000,nan,0.617575757576
124.108725071,3400,10000,nan,0.616176470588
124.119526148,3500,10000,nan,0.616285714286
124.130219221,3600,10000,nan,0.618333333333
124.140882015,3700,10000,nan,0.618108108108
124.151563168,3800,10000,nan,0.618684210526
124.162286043,3900,10000,nan,0.619487179487
124.172883034,4000,10000,nan,0.61825
124.183596134,4100,10000,nan,0.62
124.194186211,4200,10000,nan,0.62119047619
124.204810143,4300,10000,nan,0.623023255814
124.215472221,4400,10000,nan,0.624772727273
124.226202011,4500,10000,nan,0.624666666667
124.236984015,4600,10000,nan,0.625217391304
124.247802019,4700,10000,nan,0.623829787234
124.258443117,4800,10000,nan,0.622916666667
124.269144058,4900,10000,nan,0.624489795918
124.279911995,5000,10000,nan,0.6242
124.290660143,5100,10000,nan,0.623725490196
124.301367998,5200,10000,nan,0.623269230769
124.31210804,5300,10000,nan,0.62320754717
124.322765112,5400,10000,nan,0.622592592593
124.333506107,5500,10000,nan,0.622363636364
124.344257116,5600,10000,nan,0.621964285714
124.355026007,5700,10000,nan,0.622631578947
124.365677118,5800,10000,nan,0.623965517241
124.376410007,5900,10000,nan,0.623389830508
124.387068033,6000,10000,nan,0.622333333333
124.397644997,6100,10000,nan,0.622295081967
124.40835619,6200,10000,nan,0.620806451613
124.41901207,6300,10000,nan,0.62126984127
124.429685116,6400,10000,nan,0.6215625
124.440438032,6500,10000,nan,0.620923076923
124.451094151,6600,10000,nan,0.62
124.461808205,6700,10000,nan,0.62
124.472500086,6800,10000,nan,0.619117647059
124.483329058,6900,10000,nan,0.62
124.494009018,7000,10000,nan,0.617571428571
124.504754066,7100,10000,nan,0.616901408451
124.515406132,7200,10000,nan,0.617777777778
124.525966167,7300,10000,nan,0.617397260274
124.536687136,7400,10000,nan,0.618108108108
124.547297001,7500,10000,nan,0.617866666667
124.557969093,7600,10000,nan,0.617763157895
124.568747997,7700,10000,nan,0.618311688312
124.579372168,7800,10000,nan,0.617820512821
124.589968204,7900,10000,nan,0.618101265823
124.600633144,8000,10000,nan,0.6175
124.611387014,8100,10000,nan,0.618148148148
124.622047186,8200,10000,nan,0.617682926829
124.632718086,8300,10000,nan,0.617108433735
124.643359184,8400,10000,nan,0.616904761905
124.654105186,8500,10000,nan,0.616117647059
124.664790154,8600,10000,nan,0.616744186047
124.675502062,8700,10000,nan,0.61632183908
124.686129093,8800,10000,nan,0.616931818182
124.696856022,8900,10000,nan,0.616853932584
124.707517147,9000,10000,nan,0.616888888889
124.718238115,9100,10000,nan,0.616703296703
124.728856087,9200,10000,nan,0.617065217391
124.73964119,9300,10000,nan,0.617419354839
124.750334024,9400,10000,nan,0.616276595745
124.761077166,9500,10000,nan,0.616631578947
124.771719217,9600,10000,nan,0.616666666667
124.782445192,9700,10000,nan,0.616494845361
124.793060064,9800,10000,nan,0.61612244898
124.803856134,9900,10000,nan,0.615454545455
124.814550161,10000,10000,nan,0.6157
137.601945162,100,10000,nan,0.64
137.612491131,200,10000,nan,0.58
137.622935057,300,10000,nan,0.586666666667
137.633436203,400,10000,nan,0.5725
137.64390707,500,10000,nan,0.584
137.654534101,600,10000,nan,0.598333333333
137.665093184,700,10000,nan,0.604285714286
137.675605059,800,10000,nan,0.59875
137.686055183,900,10000,nan,0.602222222222
137.696791172,1000,10000,nan,0.61
137.70728302,1100,10000,nan,0.619090909091
137.717842102,1200,10000,nan,0.6275
137.728291035,1300,10000,nan,0.616923076923
137.738843203,1400,10000,nan,0.617142857143
137.749293089,1500,10000,nan,0.624666666667
137.759918213,1600,10000,nan,0.625
137.77049613,1700,10000,nan,0.626470588235
137.780987024,1800,10000,nan,0.626111111111
137.791509151,1900,10000,nan,0.628947368421
137.802048206,2000,10000,nan,0.6285
137.812580109,2100,10000,nan,0.622857142857
137.823083162,2200,10000,nan,0.621818181818
137.833514214,2300,10000,nan,0.625217391304
137.843997002,2400,10000,nan,0.626666666667
137.854536057,2500,10000,nan,0.6272
137.865049124,2600,10000,nan,0.623846153846
137.875607014,2700,10000,nan,0.626296296296
137.886155128,2800,10000,nan,0.626071428571
137.896627188,2900,10000,nan,0.623448275862
137.907232046,3000,10000,nan,0.623333333333
137.917746067,3100,10000,nan,0.624193548387
137.928347111,3200,10000,nan,0.6221875
137.938842058,3300,10000,nan,0.621818181818
137.9494102,3400,10000,nan,0.620588235294
137.95988822,3500,10000,nan,0.619142857143
137.970374107,3600,10000,nan,0.620555555556
137.980871201,3700,10000,nan,0.621891891892
137.991453171,3800,10000,nan,0.621315789474
138.00197506,3900,10000,nan,0.623076923077
138.01258707,4000,10000,nan,0.6225
138.023075104,4100,10000,nan,0.622682926829
138.033673048,4200,10000,nan,0.623095238095
138.04421401,4300,10000,nan,0.624651162791
138.054730177,4400,10000,nan,0.625227272727
138.065328121,4500,10000,nan,0.626
138.075784206,4600,10000,nan,0.62652173913
138.086265087,4700,10000,nan,0.626382978723
138.096754074,4800,10000,nan,0.624583333333
138.107326031,4900,10000,nan,0.625918367347
138.117805004,5000,10000,nan,0.6264
138.128293037,5100,10000,nan,0.626078431373
138.138812065,5200,10000,nan,0.625
138.149291039,5300,10000,nan,0.624905660377
138.159866095,5400,10000,nan,0.622407407407
138.170445204,5500,10000,nan,0.622181818182
138.180945158,5600,10000,nan,0.621071428571
138.191476107,5700,10000,nan,0.620877192982
138.202084064,5800,10000,nan,0.622413793103
138.212621212,5900,10000,nan,0.621016949153
138.22313714,6000,10000,nan,0.6195
138.233618021,6100,10000,nan,0.618852459016
138.244110107,6200,10000,nan,0.617580645161
138.254626036,6300,10000,nan,0.618095238095
138.265157223,6400,10000,nan,0.61859375
138.275738001,6500,10000,nan,0.619384615385
138.286301136,6600,10000,nan,0.618636363636
138.296745062,6700,10000,nan,0.618656716418
138.307312012,6800,10000,nan,0.618676470588
138.317836046,6900,10000,nan,0.618405797101
138.328406096,7000,10000,nan,0.616285714286
138.338926077,7100,10000,nan,0.61676056338
138.34939003,7200,10000,nan,0.618055555556
138.359905005,7300,10000,nan,0.618082191781
138.370497227,7400,10000,nan,0.618243243243
138.380984068,7500,10000,nan,0.618666666667
138.391613007,7600,10000,nan,0.618947368421
138.402126074,7700,10000,nan,0.619350649351
138.412623167,7800,10000,nan,0.617948717949
138.423154116,7900,10000,nan,0.617594936709
138.433665037,8000,10000,nan,0.61625
138.444154024,8100,10000,nan,0.616543209877
138.45465517,8200,10000,nan,0.616219512195
138.465175152,8300,10000,nan,0.616506024096
138.475736141,8400,10000,nan,0.615833333333
138.486251116,8500,10000,nan,0.615176470588
138.496806145,8600,10000,nan,0.615348837209
138.50744319,8700,10000,nan,0.614367816092
138.518059015,8800,10000,nan,0.614318181818
138.528531075,8900,10000,nan,0.614382022472
138.539101124,9000,10000,nan,0.614666666667
138.549514055,9100,10000,nan,0.614945054945
138.560075045,9200,10000,nan,0.615543478261
138.570599079,9300,10000,nan,0.615268817204
138.581095219,9400,10000,nan,0.614468085106
138.591561079,9500,10000,nan,0.614842105263
138.602195024,9600,10000,nan,0.615104166667
138.612714052,9700,10000,nan,0.615360824742
138.623254061,9800,10000,nan,0.615
138.633724213,9900,10000,nan,0.614545454545
138.644249201,10000,10000,nan,0.6143
151.39282918,100,10000,nan,0.67
151.403449059,200,10000,nan,0.635
151.414099216,300,10000,nan,0.633333333333
151.424534082,400,10000,nan,0.6175
151.435146093,500,10000,nan,0.62
151.445581198,600,10000,nan,0.636666666667
151.456092119,700,10000,nan,0.635714285714
151.466661215,800,10000,nan,0.62125
151.477213144,900,10000,nan,0.625555555556
151.487658024,1000,10000,nan,0.623
151.498287201,1100,10000,nan,0.624545454545
151.508753061,1200,10000,nan,0.630833333333
151.51923418,1300,10000,nan,0.625384615385
151.529677153,1400,10000,nan,0.625714285714
151.54029417,1500,10000,nan,0.63
151.550716162,1600,10000,nan,0.631875
151.561233997,1700,10000,nan,0.635882352941
151.57172513,1800,10000,nan,0.636666666667
151.582288027,1900,10000,nan,0.635789473684
151.592893124,2000,10000,nan,0.6335
151.603439093,2100,10000,nan,0.63
151.613902092,2200,10000,nan,0.630454545455
151.624502182,2300,10000,nan,0.633043478261
151.635122061,2400,10000,nan,0.634166666667
151.645735025,2500,10000,nan,0.6344
151.656288147,2600,10000,nan,0.630769230769
151.666765213,2700,10000,nan,0.631481481481
151.677270174,2800,10000,nan,0.631071428571
151.687880993,2900,10000,nan,0.629655172414
151.698384047,3000,10000,nan,0.628666666667
151.708949089,3100,10000,nan,0.626774193548
151.719571114,3200,10000,nan,0.625625
151.730150223,3300,10000,nan,0.625757575758
151.740622997,3400,10000,nan,0.625294117647
151.75120616,3500,10000,nan,0.624571428571
151.761810064,3600,10000,nan,0.625
151.772299051,3700,10000,nan,0.625675675676
151.782832146,3800,10000,nan,0.625789473684
151.793309212,3900,10000,nan,0.627179487179
151.803883076,4000,10000,nan,0.6265
151.814424038,4100,10000,nan,0.627317073171
151.824986219,4200,10000,nan,0.627619047619
151.835576057,4300,10000,nan,0.628139534884
151.846100092,4400,10000,nan,0.629090909091
151.85662508,4500,10000,nan,0.629333333333
151.86719203,4600,10000,nan,0.629565217391
151.877773046,4700,10000,nan,0.62829787234
151.888291121,4800,10000,nan,0.627083333333
151.898841143,4900,10000,nan,0.627551020408
151.909324169,5000,10000,nan,0.6274
151.919897079,5100,10000,nan,0.627254901961
151.93039012,5200,10000,nan,0.626538461538
151.94098711,5300,10000,nan,0.626037735849
151.951505184,5400,10000,nan,0.624259259259
151.962058067,5500,10000,nan,0.623636363636
151.972475052,5600,10000,nan,0.6225
151.983056068,5700,10000,nan,0.623684210526
151.993571997,5800,10000,nan,0.625172413793
152.004203081,5900,10000,nan,0.624237288136
152.01474309,6000,10000,nan,0.622833333333
152.025332212,6100,10000,nan,0.623114754098
152.035829067,6200,10000,nan,0.622903225806
152.046307087,6300,10000,nan,0.622857142857
152.056720018,6400,10000,nan,0.62375
152.067335129,6500,10000,nan,0.624769230769
152.077768087,6600,10000,nan,0.624696969697
152.088358164,6700,10000,nan,0.625373134328
152.09884119,6800,10000,nan,0.625
152.109450102,6900,10000,nan,0.624202898551
152.119935036,7000,10000,nan,0.622571428571
152.130519152,7100,10000,nan,0.622394366197
152.141089201,7200,10000,nan,0.623472222222
152.151708126,7300,10000,nan,0.624109589041
152.162269115,7400,10000,nan,0.624594594595
152.172772169,7500,10000,nan,0.624666666667
152.183307171,7600,10000,nan,0.624342105263
152.193900108,7700,10000,nan,0.624675324675
152.204468012,7800,10000,nan,0.624487179487
152.215014219,7900,10000,nan,0.62417721519
152.225572109,8000,10000,nan,0.62225
152.236155033,8100,10000,nan,0.622469135802
152.246670008,8200,10000,nan,0.622073170732
152.257212162,8300,10000,nan,0.622530120482
152.267742157,8400,10000,nan,0.622261904762
152.278233051,8500,10000,nan,0.621411764706
152.288755178,8600,10000,nan,0.621511627907
152.299332142,8700,10000,nan,0.620804597701
152.309778214,8800,10000,nan,0.620909090909
152.320428133,8900,10000,nan,0.621573033708
152.330952168,9000,10000,nan,0.621777777778
152.341466188,9100,10000,nan,0.621758241758
152.351958036,9200,10000,nan,0.622608695652
152.362509012,9300,10000,nan,0.622580645161
152.373025179,9400,10000,nan,0.622446808511
152.383671045,9500,10000,nan,0.622631578947
152.394306183,9600,10000,nan,0.623125
152.404880047,9700,10000,nan,0.622680412371
152.415405035,9800,10000,nan,0.622346938776
152.425936222,9900,10000,nan,0.621717171717
152.436467171,10000,10000,nan,0.6217
165.186992168,100,10000,nan,0.63
165.197576046,200,10000,nan,0.605
165.208024025,300,10000,nan,0.613333333333
165.218706131,400,10000,nan,0.6075
165.229158163,500,10000,nan,0.602
165.239799023,600,10000,nan,0.615
165.250212193,700,10000,nan,0.618571428571
165.260766029,800,10000,nan,0.60875
165.271202087,900,10000,nan,0.612222222222
165.281634092,1000,10000,nan,0.62
165.292075157,1100,10000,nan,0.630909090909
165.302664042,1200,10000,nan,0.634166666667
165.313108206,1300,10000,nan,0.623076923077
165.323744059,1400,10000,nan,0.618571428571
165.334195137,1500,10000,nan,0.626666666667
165.344734192,1600,10000,nan,0.624375
165.355186224,1700,10000,nan,0.625294117647
165.365749121,1800,10000,nan,0.623888888889
165.376080036,1900,10000,nan,0.623684210526
165.386539221,2000,10000,nan,0.6255
165.39689517,2100,10000,nan,0.621904761905
165.407458067,2200,10000,nan,0.620909090909
165.41795516,2300,10000,nan,0.622173913043
165.428558111,2400,10000,nan,0.622083333333
165.439028025,2500,10000,nan,0.6236
165.449620008,2600,10000,nan,0.621153846154
165.460152149,2700,10000,nan,0.624074074074
165.470649004,2800,10000,nan,0.623214285714
165.481160164,2900,10000,nan,0.623103448276
165.491780996,3000,10000,nan,0.623666666667
165.502250195,3100,10000,nan,0.624516129032
165.512813091,3200,10000,nan,0.6240625
165.523344994,3300,10000,nan,0.623939393939
165.533882141,3400,10000,nan,0.623823529412
165.544353008,3500,10000,nan,0.623714285714
165.55488205,3600,10000,nan,0.625555555556
165.565452099,3700,10000,nan,0.627027027027
165.576062202,3800,10000,nan,0.626842105263
165.586633205,3900,10000,nan,0.627948717949
165.597126007,4000,10000,nan,0.627
165.60763216,4100,10000,nan,0.627317073171
165.618198156,4200,10000,nan,0.628333333333
165.628777027,4300,10000,nan,0.63
165.639289141,4400,10000,nan,0.629772727273
165.649791002,4500,10000,nan,0.630444444444
165.660313129,4600,10000,nan,0.630217391304
165.67079401,4700,10000,nan,0.629787234043
165.681245089,4800,10000,nan,0.62875
165.691678047,4900,10000,nan,0.63
165.702135086,5000,10000,nan,0.6294
165.712582111,5100,10000,nan,0.629607843137
165.723198175,5200,10000,nan,0.628461538462
165.733709097,5300,10000,nan,0.629433962264
165.74428916,5400,10000,nan,0.627962962963
165.754821062,5500,10000,nan,0.627636363636
165.765423059,5600,10000,nan,0.626785714286
165.775975227,5700,10000,nan,0.62649122807
165.78649807,5800,10000,nan,0.628448275862
165.796980143,5900,10000,nan,0.627457627119
165.80746007,6000,10000,nan,0.625333333333
165.818017006,6100,10000,nan,0.625409836066
165.828524113,6200,10000,nan,0.625161290323
165.839046001,6300,10000,nan,0.625238095238
165.849464178,6400,10000,nan,0.62671875
165.859950066,6500,10000,nan,0.626769230769
165.870546103,6600,10000,nan,0.626818181818
165.880942106,6700,10000,nan,0.627462686567
165.891512156,6800,10000,nan,0.6275
165.902064085,6900,10000,nan,0.62768115942
165.912562132,7000,10000,nan,0.626142857143
165.923103094,7100,10000,nan,0.625774647887
165.933646202,7200,10000,nan,0.626527777778
165.944129229,7300,10000,nan,0.626849315068
165.95451808,7400,10000,nan,0.627432432432
165.965227127,7500,10000,nan,0.626933333333
165.975782156,7600,10000,nan,0.627368421053
165.986400127,7700,10000,nan,0.628051948052
165.996961117,7800,10000,nan,0.627948717949
166.007508039,7900,10000,nan,0.627594936709
166.017984152,8000,10000,nan,0.627125
166.028532028,8100,10000,nan,0.627037037037
166.039092064,8200,10000,nan,0.626463414634
166.049622059,8300,10000,nan,0.626385542169
166.060239077,8400,10000,nan,0.62619047619
166.070773125,8500,10000,nan,0.625058823529
166.081363201,8600,10000,nan,0.625348837209
166.091691017,8700,10000,nan,0.625287356322
166.102136135,8800,10000,nan,0.625681818182
166.112554073,8900,10000,nan,0.625056179775
166.123016119,9000,10000,nan,0.625222222222
166.133527994,9100,10000,nan,0.625604395604
166.144085169,9200,10000,nan,0.625434782609
166.154693127,9300,10000,nan,0.625591397849
166.165239096,9400,10000,nan,0.624787234043
166.175790071,9500,10000,nan,0.624947368421
166.186335087,9600,10000,nan,0.6253125
166.196953058,9700,10000,nan,0.625154639175
166.207564116,9800,10000,nan,0.624183673469
166.218035221,9900,10000,nan,0.62404040404
166.228584051,10000,10000,nan,0.6238
178.988375187,100,10000,nan,0.65
178.998966217,200,10000,nan,0.64
179.009518147,300,10000,nan,0.623333333333
179.020023108,400,10000,nan,0.61
179.03058815,500,10000,nan,0.618
179.04116416,600,10000,nan,0.628333333333
179.051774025,700,10000,nan,0.625714285714
179.062282085,800,10000,nan,0.61625
179.072898149,900,10000,nan,0.622222222222
179.083407164,1000,10000,nan,0.628
179.094007015,1100,10000,nan,0.633636363636
179.104506016,1200,10000,nan,0.638333333333
179.115059137,1300,10000,nan,0.629230769231
179.12552309,1400,10000,nan,0.626428571429
179.13620615,1500,10000,nan,0.631333333333
179.146784067,1600,10000,nan,0.63
179.157438993,1700,10000,nan,0.634705882353
179.168067217,1800,10000,nan,0.635
179.178669214,1900,10000,nan,0.638947368421
179.189257145,2000,10000,nan,0.634
179.199801207,2100,10000,nan,0.627619047619
179.210359097,2200,10000,nan,0.628636363636
179.220890045,2300,10000,nan,0.627826086957
179.231388092,2400,10000,nan,0.6275
179.241978168,2500,10000,nan,0.6268
179.252521038,2600,10000,nan,0.624230769231
179.26300621,2700,10000,nan,0.627037037037
179.273498058,2800,10000,nan,0.626071428571
179.284076214,2900,10000,nan,0.625862068966
179.294619083,3000,10000,nan,0.626666666667
179.305077076,3100,10000,nan,0.627741935484
179.315606117,3200,10000,nan,0.6278125
179.326231003,3300,10000,nan,0.628484848485
179.336791992,3400,10000,nan,0.628823529412
179.347394228,3500,10000,nan,0.629428571429
179.357907057,3600,10000,nan,0.630555555556
179.368418217,3700,10000,nan,0.630810810811
179.378893137,3800,10000,nan,0.63
179.389471054,3900,10000,nan,0.633076923077
179.400042057,4000,10000,nan,0.632
179.410575151,4100,10000,nan,0.631707317073
179.421177149,4200,10000,nan,0.633095238095
179.43172121,4300,10000,nan,0.633255813953
179.442301035,4400,10000,nan,0.634090909091
179.452825069,4500,10000,nan,0.635555555556
179.463361025,4600,10000,nan,0.636304347826
179.473938227,4700,10000,nan,0.635744680851
179.484513998,4800,10000,nan,0.634583333333
179.49485302,4900,10000,nan,0.635510204082
179.50545311,5000,10000,nan,0.6346
179.515989065,5100,10000,nan,0.635294117647
179.526456118,5200,10000,nan,0.634615384615
179.537082195,5300,10000,nan,0.634339622642
179.547610044,5400,10000,nan,0.632407407407
179.558221102,5500,10000,nan,0.632181818182
179.568693161,5600,10000,nan,0.631785714286
179.579262018,5700,10000,nan,0.631754385965
179.589855194,5800,10000,nan,0.632931034483
179.600378036,5900,10000,nan,0.633220338983
179.610885143,6000,10000,nan,0.6325
179.621416092,6100,10000,nan,0.632786885246
179.631924152,6200,10000,nan,0.632741935484
179.642505169,6300,10000,nan,0.633174603175
179.653031111,6400,10000,nan,0.634375
179.663581133,6500,10000,nan,0.634769230769
179.67418313,6600,10000,nan,0.634393939394
179.684732199,6700,10000,nan,0.63447761194
179.695275068,6800,10000,nan,0.634117647059
179.705910206,6900,10000,nan,0.633913043478
179.716459036,7000,10000,nan,0.632142857143
179.726993084,7100,10000,nan,0.632253521127
179.737459183,7200,10000,nan,0.632361111111
179.748050213,7300,10000,nan,0.631780821918
179.758517027,7400,10000,nan,0.632567567568
179.769092083,7500,10000,nan,0.632666666667
179.779555082,7600,10000,nan,0.632105263158
