Time elapsed,Total num,Current num,Loss,Accuracy
123.707345963,3400,10000,nan,0.579705882353
123.717823029,3500,10000,nan,0.579714285714
123.728317022,3600,10000,nan,0.582222222222
123.738697052,3700,10000,nan,0.582162162162
123.749257088,3800,10000,nan,0.584210526316
123.759732008,3900,10000,nan,0.58358974359
123.770261049,4000,10000,nan,0.5845
123.780807972,4100,10000,nan,0.583658536585
123.791260958,4200,10000,nan,0.584523809524
123.801721096,4300,10000,nan,0.585813953488
123.812281132,4400,10000,nan,0.585909090909
123.822775126,4500,10000,nan,0.585777777778
123.83326292,4600,10000,nan,0.586086956522
123.843723059,4700,10000,nan,0.586808510638
123.854226112,4800,10000,nan,0.586875
123.864679098,4900,10000,nan,0.586734693878
123.875251055,5000,10000,nan,0.5878
123.885709047,5100,10000,nan,0.585882352941
123.896193027,5200,10000,nan,0.585961538462
123.906672955,5300,10000,nan,0.585660377358
123.917211056,5400,10000,nan,0.586111111111
123.927640915,5500,10000,nan,0.584545454545
123.938142061,5600,10000,nan,0.583928571429
123.948574066,5700,10000,nan,0.584035087719
123.959278107,5800,10000,nan,0.585
123.969733,5900,10000,nan,0.584576271186
123.980272055,6000,10000,nan,0.585166666667
123.990662098,6100,10000,nan,0.585081967213
124.0011971,6200,10000,nan,0.585
124.011596918,6300,10000,nan,0.585714285714
124.021945,6400,10000,nan,0.58640625
124.032333136,6500,10000,nan,0.586923076923
124.042683125,6600,10000,nan,0.585606060606
124.052987099,6700,10000,nan,0.584925373134
124.063334942,6800,10000,nan,0.584264705882
124.073683023,6900,10000,nan,0.58347826087
124.084096909,7000,10000,nan,0.582
124.094445944,7100,10000,nan,0.582816901408
124.104860067,7200,10000,nan,0.584027777778
124.1151371,7300,10000,nan,0.583287671233
124.125492096,7400,10000,nan,0.584054054054
124.135839939,7500,10000,nan,0.584133333333
124.146300077,7600,10000,nan,0.583947368421
124.156680107,7700,10000,nan,0.584675324675
124.167199135,7800,10000,nan,0.584743589744
124.177681923,7900,10000,nan,0.584683544304
124.188304901,8000,10000,nan,0.584
124.198667049,8100,10000,nan,0.584320987654
124.209186077,8200,10000,nan,0.584024390244
124.219655991,8300,10000,nan,0.58421686747
124.230189085,8400,10000,nan,0.584047619048
124.240649939,8500,10000,nan,0.583882352941
124.251193047,8600,10000,nan,0.583953488372
124.261692047,8700,10000,nan,0.583333333333
124.272223949,8800,10000,nan,0.583181818182
124.282679081,8900,10000,nan,0.582808988764
124.293144941,9000,10000,nan,0.583
124.303643942,9100,10000,nan,0.582307692308
124.314218044,9200,10000,nan,0.582826086957
124.324683905,9300,10000,nan,0.582150537634
124.335153103,9400,10000,nan,0.581808510638
124.345680952,9500,10000,nan,0.581789473684
124.356210947,9600,10000,nan,0.582083333333
124.366647005,9700,10000,nan,0.582989690722
124.377177,9800,10000,nan,0.582857142857
124.387604952,9900,10000,nan,0.582222222222
124.398008108,10000,10000,nan,0.582
141.105964899,100,10000,nan,0.56
141.116384983,200,10000,nan,0.555
141.126895905,300,10000,nan,0.55
141.137332916,400,10000,nan,0.5575
141.147819042,500,10000,nan,0.55
141.158277988,600,10000,nan,0.566666666667
141.168779135,700,10000,nan,0.562857142857
141.179263115,800,10000,nan,0.5625
141.18975091,900,10000,nan,0.562222222222
141.200177908,1000,10000,nan,0.568
141.210515022,1100,10000,nan,0.575454545455
141.221120119,1200,10000,nan,0.576666666667
141.231528997,1300,10000,nan,0.576153846154
141.242012978,1400,10000,nan,0.575
141.252481937,1500,10000,nan,0.576666666667
141.262932062,1600,10000,nan,0.57
141.273405075,1700,10000,nan,0.574117647059
141.283958912,1800,10000,nan,0.573888888889
141.294341087,1900,10000,nan,0.575789473684
141.304842949,2000,10000,nan,0.573
141.315320015,2100,10000,nan,0.572380952381
141.325928926,2200,10000,nan,0.57
141.336342096,2300,10000,nan,0.573913043478
141.346844912,2400,10000,nan,0.57125
141.35728097,2500,10000,nan,0.5708
141.367811918,2600,10000,nan,0.565384615385
141.378286123,2700,10000,nan,0.565925925926
141.388845921,2800,10000,nan,0.5675
141.399302959,2900,10000,nan,0.566896551724
141.409830093,3000,10000,nan,0.567
141.420332909,3100,10000,nan,0.566451612903
141.430826902,3200,10000,nan,0.5678125
141.441302061,3300,10000,nan,0.568787878788
141.451831102,3400,10000,nan,0.565588235294
141.462291002,3500,10000,nan,0.565714285714
141.472903967,3600,10000,nan,0.565833333333
141.483339071,3700,10000,nan,0.564054054054
141.493863106,3800,10000,nan,0.564473684211
141.50434804,3900,10000,nan,0.56641025641
141.514913082,4000,10000,nan,0.567
141.525377989,4100,10000,nan,0.567073170732
141.535845041,4200,10000,nan,0.567142857143
141.546308041,4300,10000,nan,0.567209302326
141.556700945,4400,10000,nan,0.567272727273
141.56713295,4500,10000,nan,0.567333333333
141.577621937,4600,10000,nan,0.568043478261
141.588120937,4700,10000,nan,0.56914893617
141.598618984,4800,10000,nan,0.57
141.609091997,4900,10000,nan,0.571836734694
141.619569063,5000,10000,nan,0.5716
141.629933119,5100,10000,nan,0.569803921569
141.640419006,5200,10000,nan,0.569615384615
141.650866985,5300,10000,nan,0.569245283019
141.661489964,5400,10000,nan,0.569259259259
141.671957016,5500,10000,nan,0.568363636364
141.682433128,5600,10000,nan,0.569821428571
141.692955971,5700,10000,nan,0.570526315789
141.703447104,5800,10000,nan,0.571034482759
141.713911057,5900,10000,nan,0.570508474576
141.724378109,6000,10000,nan,0.57
141.734867096,6100,10000,nan,0.569672131148
141.745384932,6200,10000,nan,0.569516129032
141.755813122,6300,10000,nan,0.569365079365
141.766387939,6400,10000,nan,0.56953125
141.776967049,6500,10000,nan,0.569230769231
141.787501097,6600,10000,nan,0.568636363636
141.797943115,6700,10000,nan,0.567611940299
141.808440924,6800,10000,nan,0.566176470588
141.818953037,6900,10000,nan,0.565362318841
141.829499006,7000,10000,nan,0.564571428571
141.839915991,7100,10000,nan,0.564647887324
141.850367069,7200,10000,nan,0.565277777778
141.860801935,7300,10000,nan,0.565068493151
141.871323109,7400,10000,nan,0.56527027027
141.88183713,7500,10000,nan,0.5648
141.892324924,7600,10000,nan,0.564078947368
141.902640104,7700,10000,nan,0.565064935065
141.913110971,7800,10000,nan,0.565128205128
141.923619032,7900,10000,nan,0.565696202532
141.934176922,8000,10000,nan,0.565
141.944672108,8100,10000,nan,0.564938271605
141.955153942,8200,10000,nan,0.564390243902
141.965650082,8300,10000,nan,0.564337349398
141.976196051,8400,10000,nan,0.564404761905
141.986737013,8500,10000,nan,0.564117647059
141.9972229,8600,10000,nan,0.564651162791
142.007697105,8700,10000,nan,0.564482758621
142.01817894,8800,10000,nan,0.564545454545
142.028609037,8900,10000,nan,0.564831460674
142.039078951,9000,10000,nan,0.565111111111
142.049461126,9100,10000,nan,0.565384615385
142.059988976,9200,10000,nan,0.565326086957
142.070493937,9300,10000,nan,0.565376344086
142.081011057,9400,10000,nan,0.564787234043
142.091490984,9500,10000,nan,0.565052631579
142.101965904,9600,10000,nan,0.5653125
142.112419128,9700,10000,nan,0.565360824742
142.122982025,9800,10000,nan,0.565714285714
142.133441925,9900,10000,nan,0.565252525253
142.143922091,10000,10000,nan,0.565
158.855149031,100,10000,nan,0.54
158.865906954,200,10000,nan,0.575
158.876473904,300,10000,nan,0.566666666667
158.887192965,400,10000,nan,0.565
158.89784193,500,10000,nan,0.552
158.908432007,600,10000,nan,0.575
158.918922901,700,10000,nan,0.565714285714
158.929570913,800,10000,nan,0.5575
158.940118074,900,10000,nan,0.556666666667
158.950763941,1000,10000,nan,0.567
158.961336136,1100,10000,nan,0.572727272727
158.971982956,1200,10000,nan,0.5775
158.982546091,1300,10000,nan,0.569230769231
158.993300915,1400,10000,nan,0.568571428571
159.00385499,1500,10000,nan,0.571333333333
159.014491081,1600,10000,nan,0.571875
159.025017023,1700,10000,nan,0.572352941176
159.035618067,1800,10000,nan,0.577777777778
159.046216011,1900,10000,nan,0.576842105263
159.056792021,2000,10000,nan,0.5745
159.06736207,2100,10000,nan,0.577142857143
159.078063965,2200,10000,nan,0.578181818182
159.088640928,2300,10000,nan,0.577826086957
159.099302053,2400,10000,nan,0.575833333333
159.109831095,2500,10000,nan,0.5768
159.12048912,2600,10000,nan,0.572692307692
159.131011963,2700,10000,nan,0.575185185185
159.141638994,2800,10000,nan,0.574285714286
159.152209044,2900,10000,nan,0.573448275862
159.162941933,3000,10000,nan,0.574
159.173480034,3100,10000,nan,0.575806451613
159.184227943,3200,10000,nan,0.57625
159.194924116,3300,10000,nan,0.576363636364
159.205681086,3400,10000,nan,0.575
159.216367006,3500,10000,nan,0.574571428571
159.227044106,3600,10000,nan,0.575555555556
159.237663031,3700,10000,nan,0.575945945946
159.24834013,3800,10000,nan,0.576842105263
159.258930922,3900,10000,nan,0.576666666667
159.269648075,4000,10000,nan,0.57575
159.280226946,4100,10000,nan,0.576097560976
159.290934086,4200,10000,nan,0.577857142857
159.301525116,4300,10000,nan,0.577441860465
159.312204123,4400,10000,nan,0.577045454545
159.322834015,4500,10000,nan,0.578666666667
159.333477974,4600,10000,nan,0.58
159.344128132,4700,10000,nan,0.58085106383
159.354813099,4800,10000,nan,0.581458333333
159.365364075,4900,10000,nan,0.58306122449
159.376003981,5000,10000,nan,0.5836
159.38655591,5100,10000,nan,0.583529411765
159.397228956,5200,10000,nan,0.5825
159.407898903,5300,10000,nan,0.582264150943
159.418570995,5400,10000,nan,0.581666666667
159.429219961,5500,10000,nan,0.580727272727
159.439932108,5600,10000,nan,0.58
159.450554132,5700,10000,nan,0.578947368421
159.461265087,5800,10000,nan,0.580172413793
159.471849918,5900,10000,nan,0.580338983051
159.482537031,6000,10000,nan,0.579666666667
159.493200064,6100,10000,nan,0.579180327869
159.504003048,6200,10000,nan,0.578870967742
159.514616966,6300,10000,nan,0.579841269841
159.525342941,6400,10000,nan,0.5809375
159.535933971,6500,10000,nan,0.580461538462
159.546643972,6600,10000,nan,0.580151515152
159.55727911,6700,10000,nan,0.580597014925
159.567817926,6800,10000,nan,0.579411764706
159.578529119,6900,10000,nan,0.578550724638
159.58928895,7000,10000,nan,0.578285714286
159.599877119,7100,10000,nan,0.579154929577
159.610532045,7200,10000,nan,0.579722222222
159.621181965,7300,10000,nan,0.580273972603
159.631850958,7400,10000,nan,0.581216216216
159.642427921,7500,10000,nan,0.581466666667
159.653064966,7600,10000,nan,0.582105263158
159.663669109,7700,10000,nan,0.582337662338
159.674339056,7800,10000,nan,0.581794871795
159.685014963,7900,10000,nan,0.581518987342
159.695688963,8000,10000,nan,0.5815
159.706305027,8100,10000,nan,0.582345679012
159.717020988,8200,10000,nan,0.581951219512
159.72754693,8300,10000,nan,0.581084337349
159.738213062,8400,10000,nan,0.580476190476
159.748799086,8500,10000,nan,0.580352941176
159.759428024,8600,10000,nan,0.581279069767
159.770029068,8700,10000,nan,0.581034482759
159.780725956,8800,10000,nan,0.580681818182
159.791413069,8900,10000,nan,0.580337078652
159.802165985,9000,10000,nan,0.580888888889
159.812846899,9100,10000,nan,0.580769230769
159.823511124,9200,10000,nan,0.581195652174
159.83407402,9300,10000,nan,0.580860215054
159.844722033,9400,10000,nan,0.580744680851
159.855325937,9500,10000,nan,0.581157894737
159.866015911,9600,10000,nan,0.581145833333
159.876539946,9700,10000,nan,0.581958762887
159.887207031,9800,10000,nan,0.581836734694
159.89786911,9900,10000,nan,0.581717171717
159.908494949,10000,10000,nan,0.5816
176.639373064,100,10000,nan,0.6
176.649867058,200,10000,nan,0.525
176.660353899,300,10000,nan,0.546666666667
176.670785904,400,10000,nan,0.5425
176.681250095,500,10000,nan,0.532
176.691807985,600,10000,nan,0.545
176.702269077,700,10000,nan,0.55
176.712687969,800,10000,nan,0.54625
176.723213911,900,10000,nan,0.553333333333
176.733647108,1000,10000,nan,0.563
176.744106054,1100,10000,nan,0.572727272727
176.754590988,1200,10000,nan,0.576666666667
176.765069962,1300,10000,nan,0.570769230769
176.77550602,1400,10000,nan,0.568571428571
176.785917044,1500,10000,nan,0.572
176.796334028,1600,10000,nan,0.571875
176.806818008,1700,10000,nan,0.569411764706
176.817229986,1800,10000,nan,0.571666666667
176.827636957,1900,10000,nan,0.571052631579
176.83810091,2000,10000,nan,0.568
176.848531008,2100,10000,nan,0.569047619048
176.858911037,2200,10000,nan,0.568181818182
176.869400024,2300,10000,nan,0.566086956522
176.87984705,2400,10000,nan,0.565416666667
176.890275955,2500,10000,nan,0.5664
176.900789022,2600,10000,nan,0.562692307692
176.911230087,2700,10000,nan,0.566296296296
176.92178297,2800,10000,nan,0.564285714286
176.932219982,2900,10000,nan,0.56275862069
176.942723036,3000,10000,nan,0.564333333333
176.953176975,3100,10000,nan,0.565806451613
176.963654041,3200,10000,nan,0.566875
176.974148989,3300,10000,nan,0.566060606061
176.984661102,3400,10000,nan,0.564705882353
176.995077133,3500,10000,nan,0.564285714286
177.005541086,3600,10000,nan,0.564722222222
177.015996933,3700,10000,nan,0.564594594595
177.026540041,3800,10000,nan,0.565263157895
177.036968946,3900,10000,nan,0.56358974359
177.047471046,4000,10000,nan,0.56475
177.057964087,4100,10000,nan,0.564634146341
177.068437099,4200,10000,nan,0.565714285714
177.078895092,4300,10000,nan,0.566046511628
177.089436054,4400,10000,nan,0.567727272727
177.09986496,4500,10000,nan,0.567333333333
177.110419989,4600,10000,nan,0.567608695652
177.12095499,4700,10000,nan,0.567659574468
177.131418943,4800,10000,nan,0.569583333333
177.141839027,4900,10000,nan,0.570204081633
177.152271986,5000,10000,nan,0.571
177.162657022,5100,10000,nan,0.570392156863
177.173105955,5200,10000,nan,0.570192307692
177.183444023,5300,10000,nan,0.569811320755
177.193958044,5400,10000,nan,0.57
177.204406023,5500,10000,nan,0.569090909091
177.214987993,5600,10000,nan,0.567678571429
177.225568056,5700,10000,nan,0.56701754386
177.236105919,5800,10000,nan,0.568448275862
177.246628046,5900,10000,nan,0.566949152542
177.257111073,6000,10000,nan,0.568166666667
177.267535925,6100,10000,nan,0.568196721311
177.278022051,6200,10000,nan,0.568709677419
177.288430929,6300,10000,nan,0.568888888889
177.298949003,6400,10000,nan,0.56890625
177.309394121,6500,10000,nan,0.569230769231
177.319905996,6600,10000,nan,0.569545454545
177.330356121,6700,10000,nan,0.57
177.340832949,6800,10000,nan,0.570294117647
177.351203918,6900,10000,nan,0.57
177.361768961,7000,10000,nan,0.569571428571
177.372335911,7100,10000,nan,0.569154929577
177.382836103,7200,10000,nan,0.569583333333
177.393264055,7300,10000,nan,0.569452054795
177.403644085,7400,10000,nan,0.569459459459
177.413995028,7500,10000,nan,0.568533333333
177.424518108,7600,10000,nan,0.568947368421
177.434947014,7700,10000,nan,0.568571428571
177.445368052,7800,10000,nan,0.568076923077
177.455907106,7900,10000,nan,0.56746835443
177.46630311,8000,10000,nan,0.56675
177.476771116,8100,10000,nan,0.566666666667
177.487249136,8200,10000,nan,0.566341463415
177.497735977,8300,10000,nan,0.566024096386
177.508237123,8400,10000,nan,0.565952380952
177.51867795,8500,10000,nan,0.566117647059
177.529062033,8600,10000,nan,0.566046511628
177.53954792,8700,10000,nan,0.565747126437
177.549916029,8800,10000,nan,0.565909090909
177.560220957,8900,10000,nan,0.565842696629
177.570667028,9000,10000,nan,0.565777777778
177.581149101,9100,10000,nan,0.564395604396
177.59148407,9200,10000,nan,0.564782608696
177.601912975,9300,10000,nan,0.56376344086
177.612344027,9400,10000,nan,0.563723404255
177.622888088,9500,10000,nan,0.564105263158
177.633393049,9600,10000,nan,0.564791666667
177.643868923,9700,10000,nan,0.564948453608
177.654269934,9800,10000,nan,0.564897959184
177.664734125,9900,10000,nan,0.56404040404
177.675097942,10000,10000,nan,0.5637
194.340518951,100,10000,nan,0.62
194.351056099,200,10000,nan,0.6
194.361529112,300,10000,nan,0.61
194.371977091,400,10000,nan,0.6075
194.382458925,500,10000,nan,0.594
194.392942905,600,10000,nan,0.61
194.403430939,700,10000,nan,0.604285714286
194.413959026,800,10000,nan,0.59
194.424490929,900,10000,nan,0.591111111111
194.434930086,1000,10000,nan,0.596
194.445392132,1100,10000,nan,0.605454545455
194.455979109,1200,10000,nan,0.6025
194.466367006,1300,10000,nan,0.603076923077
194.476844072,1400,10000,nan,0.598571428571
194.487289906,1500,10000,nan,0.597333333333
194.497869968,1600,10000,nan,0.595625
194.508343935,1700,10000,nan,0.598823529412
194.518815994,1800,10000,nan,0.597222222222
194.529166937,1900,10000,nan,0.598421052632
194.539577007,2000,10000,nan,0.5955
194.550036907,2100,10000,nan,0.599047619048
194.560570002,2200,10000,nan,0.596363636364
194.571017981,2300,10000,nan,0.598260869565
194.581557989,2400,10000,nan,0.595416666667
194.592039108,2500,10000,nan,0.5936
194.602443933,2600,10000,nan,0.59
194.612787962,2700,10000,nan,0.59
194.623299122,2800,10000,nan,0.590714285714
194.633810043,2900,10000,nan,0.589310344828
194.644350052,3000,10000,nan,0.59
194.654818058,3100,10000,nan,0.589677419355
194.665360928,3200,10000,nan,0.59
194.675740957,3300,10000,nan,0.589090909091
194.686206102,3400,10000,nan,0.588235294118
194.696639061,3500,10000,nan,0.588285714286
194.707206011,3600,10000,nan,0.589722222222
194.717694044,3700,10000,nan,0.589459459459
194.72823,3800,10000,nan,0.589473684211
194.73871398,3900,10000,nan,0.590256410256
194.749201059,4000,10000,nan,0.59075
194.75968504,4100,10000,nan,0.591219512195
194.770186901,4200,10000,nan,0.593095238095
194.780586004,4300,10000,nan,0.593488372093
194.791093111,4400,10000,nan,0.594090909091
194.801567078,4500,10000,nan,0.594666666667
194.812009096,4600,10000,nan,0.596086956522
194.822436094,4700,10000,nan,0.597021276596
194.832914114,4800,10000,nan,0.597916666667
194.843276024,4900,10000,nan,0.598367346939
194.853748083,5000,10000,nan,0.599
194.864243031,5100,10000,nan,0.597843137255
194.874749899,5200,10000,nan,0.596730769231
194.885162115,5300,10000,nan,0.597358490566
194.895592928,5400,10000,nan,0.596481481481
194.90605092,5500,10000,nan,0.596545454545
194.916558981,5600,10000,nan,0.595714285714
194.926935911,5700,10000,nan,0.596315789474
194.93741703,5800,10000,nan,0.598103448276
194.947814941,5900,10000,nan,0.596610169492
194.958344936,6000,10000,nan,0.596833333333
194.968809128,6100,10000,nan,0.596885245902
194.979264021,6200,10000,nan,0.596774193548
194.989740133,6300,10000,nan,0.59746031746
195.000255108,6400,10000,nan,0.59828125
195.010702133,6500,10000,nan,0.597692307692
195.021140099,6600,10000,nan,0.597272727273
195.031588078,6700,10000,nan,0.596268656716
195.042109966,6800,10000,nan,0.596323529412
195.052526951,6900,10000,nan,0.595217391304
195.063046932,7000,10000,nan,0.594428571429
195.073489904,7100,10000,nan,0.594225352113
195.083941936,7200,10000,nan,0.594027777778
195.094357014,7300,10000,nan,0.593424657534
195.104813099,7400,10000,nan,0.593918918919
195.115273952,7500,10000,nan,0.594133333333
195.125790119,7600,10000,nan,0.595131578947
195.136141062,7700,10000,nan,0.595584415584
195.146652937,7800,10000,nan,0.595769230769
195.157078981,7900,10000,nan,0.595189873418
195.167629957,8000,10000,nan,0.595
195.178026915,8100,10000,nan,0.594938271605
195.188445091,8200,10000,nan,0.594512195122
195.19887805,8300,10000,nan,0.593975903614
195.209424019,8400,10000,nan,0.593452380952
195.219907045,8500,10000,nan,0.593058823529
195.230372906,8600,10000,nan,0.593255813953
195.24080205,8700,10000,nan,0.593333333333
195.251231909,8800,10000,nan,0.593181818182
195.261729002,8900,10000,nan,0.593146067416
195.272251129,9000,10000,nan,0.593444444444
195.282777071,9100,10000,nan,0.592967032967
195.293334007,9200,10000,nan,0.593586956522
195.303833961,9300,10000,nan,0.594193548387
195.314331055,9400,10000,nan,0.594680851064
195.324774027,9500,10000,nan,0.594210526316
195.335284948,9600,10000,nan,0.594791666667
195.345771074,9700,10000,nan,0.595051546392
195.356271982,9800,10000,nan,0.595204081633
195.36668992,9900,10000,nan,0.594848484848
195.377221107,10000,10000,nan,0.5947
212.083835125,100,10000,nan,0.61
212.094336033,200,10000,nan,0.565
212.104835987,300,10000,nan,0.58
212.115241051,400,10000,nan,0.5725
212.125682116,500,10000,nan,0.56
212.136126041,600,10000,nan,0.58
212.146536112,700,10000,nan,0.58
212.157104969,800,10000,nan,0.56875
212.167576075,900,10000,nan,0.572222222222
212.17800498,1000,10000,nan,0.578
212.188417912,1100,10000,nan,0.587272727273
212.19896698,1200,10000,nan,0.589166666667
212.209428072,1300,10000,nan,0.58
212.21996212,1400,10000,nan,0.579285714286
212.230475903,1500,10000,nan,0.58
212.240974903,1600,10000,nan,0.5825
212.251320124,1700,10000,nan,0.584705882353
212.261861086,1800,10000,nan,0.584444444444
212.272371054,1900,10000,nan,0.584210526316
212.282906055,2000,10000,nan,0.5835
212.293365955,2100,10000,nan,0.58380952381
212.303900003,2200,10000,nan,0.58
212.314342022,2300,10000,nan,0.58347826087
212.324826956,2400,10000,nan,0.581666666667
212.335308075,2500,10000,nan,0.5812
212.345793962,2600,10000,nan,0.580384615385
212.356256008,2700,10000,nan,0.582222222222
212.366737127,2800,10000,nan,0.582142857143
212.377285957,2900,10000,nan,0.583448275862
212.387696981,3000,10000,nan,0.585666666667
212.398195982,3100,10000,nan,0.584838709677
212.408765078,3200,10000,nan,0.585625
212.419186115,3300,10000,nan,0.584545454545
212.429621935,3400,10000,nan,0.583235294118
212.440067053,3500,10000,nan,0.583714285714
212.450505972,3600,10000,nan,0.583055555556
212.460952997,3700,10000,nan,0.582162162162
212.471373081,3800,10000,nan,0.580789473684
212.481779099,3900,10000,nan,0.58
212.492244005,4000,10000,nan,0.57875
212.502635956,4100,10000,nan,0.579512195122
212.513181925,4200,10000,nan,0.579285714286
212.523646116,4300,10000,nan,0.578604651163
212.53420496,4400,10000,nan,0.58
212.544701099,4500,10000,nan,0.579777777778
212.555205107,4600,10000,nan,0.580434782609
212.56586194,4700,10000,nan,0.58170212766
212.576246023,4800,10000,nan,0.583333333333
212.586713076,4900,10000,nan,0.585102040816
212.597229004,5000,10000,nan,0.5856
212.607600927,5100,10000,nan,0.585294117647
212.618111134,5200,10000,nan,0.585
212.628552914,5300,10000,nan,0.586037735849
212.639073133,5400,10000,nan,0.586666666667
212.649544954,5500,10000,nan,0.585454545455
212.659974098,5600,10000,nan,0.585535714286
212.670406103,5700,10000,nan,0.585614035088
212.680939913,5800,10000,nan,0.586551724138
212.691385031,5900,10000,nan,0.586610169492
212.701941967,6000,10000,nan,0.586833333333
212.712388039,6100,10000,nan,0.587213114754
212.722913027,6200,10000,nan,0.587903225806
212.733351946,6300,10000,nan,0.588253968254
212.743842125,6400,10000,nan,0.58859375
212.754272938,6500,10000,nan,0.588153846154
212.764732122,6600,10000,nan,0.588181818182
212.775247097,6700,10000,nan,0.589104477612
212.785650969,6800,10000,nan,0.589264705882
212.796183109,6900,10000,nan,0.589275362319
212.806687117,7000,10000,nan,0.589285714286
212.817156076,7100,10000,nan,0.589295774648
212.827672005,7200,10000,nan,0.589722222222
212.838138103,7300,10000,nan,0.589178082192
212.848571062,7400,10000,nan,0.590405405405
212.858977079,7500,10000,nan,0.5904
212.869436979,7600,10000,nan,0.591315789474
212.879916906,7700,10000,nan,0.590519480519
212.890413046,7800,10000,nan,0.590256410256
212.90090704,7900,10000,nan,0.589620253165
212.91138792,8000,10000,nan,0.588875
212.921797991,8100,10000,nan,0.589259259259
212.932291985,8200,10000,nan,0.589512195122
212.942732096,8300,10000,nan,0.588313253012
212.953161955,8400,10000,nan,0.588095238095
212.963561058,8500,10000,nan,0.587176470588
212.974045038,8600,10000,nan,0.587558139535
212.984544992,8700,10000,nan,0.586551724138
212.995041132,8800,10000,nan,0.587045454545
213.005414963,8900,10000,nan,0.587415730337
213.015855074,9000,10000,nan,0.587666666667
213.026192904,9100,10000,nan,0.587142857143
213.036741018,9200,10000,nan,0.587826086957
213.047169924,9300,10000,nan,0.588817204301
213.057673931,9400,10000,nan,0.588510638298
213.068135023,9500,10000,nan,0.588105263158
213.078581095,9600,10000,nan,0.588645833333
213.088995934,9700,10000,nan,0.589381443299
213.099482059,9800,10000,nan,0.588775510204
213.109920979,9900,10000,nan,0.588383838384
213.120422125,10000,10000,nan,0.5877
229.796118021,100,10000,nan,0.6
229.806809902,200,10000,nan,0.54
229.817420959,300,10000,nan,0.546666666667
229.828073978,400,10000,nan,0.5425
229.838572979,500,10000,nan,0.544
229.849230051,600,10000,nan,0.55
229.859812021,700,10000,nan,0.542857142857
229.870476961,800,10000,nan,0.53875
229.881144047,900,10000,nan,0.545555555556
229.891768932,1000,10000,nan,0.553
229.90237999,1100,10000,nan,0.562727272727
229.913053036,1200,10000,nan,0.568333333333
229.923614025,1300,10000,nan,0.56
229.934317112,1400,10000,nan,0.557857142857
229.944941044,1500,10000,nan,0.56
229.955554962,1600,10000,nan,0.561875
229.966109991,1700,10000,nan,0.559411764706
229.976752043,1800,10000,nan,0.560555555556
229.987294912,1900,10000,nan,0.560526315789
229.997960091,2000,10000,nan,0.5605
230.008428097,2100,10000,nan,0.559523809524
230.019131899,2200,10000,nan,0.56
230.029752016,2300,10000,nan,0.560434782609
230.04041791,2400,10000,nan,0.560833333333
230.051064014,2500,10000,nan,0.5616
230.061800003,2600,10000,nan,0.558846153846
230.072389126,2700,10000,nan,0.562592592593
230.083040953,2800,10000,nan,0.565
230.093593121,2900,10000,nan,0.564137931034
230.104131937,3000,10000,nan,0.566333333333
230.114789009,3100,10000,nan,0.568709677419
230.125454903,3200,10000,nan,0.5703125
230.135987043,3300,10000,nan,0.572424242424
230.146626949,3400,10000,nan,0.570882352941
230.157305956,3500,10000,nan,0.57
230.16789794,3600,10000,nan,0.571666666667
230.178457022,3700,10000,nan,0.570810810811
230.189105988,3800,10000,nan,0.570789473684
230.199717999,3900,10000,nan,0.569487179487
230.210429907,4000,10000,nan,0.57075
230.221143007,4100,10000,nan,0.57
230.231782913,4200,10000,nan,0.570952380952
230.242392063,4300,10000,nan,0.570465116279
230.253077984,4400,10000,nan,0.570909090909
230.263592005,4500,10000,nan,0.572
230.274239063,4600,10000,nan,0.573695652174
230.284821987,4700,10000,nan,0.574042553191
230.29549098,4800,10000,nan,0.57625
230.306167126,4900,10000,nan,0.575918367347
230.316833019,5000,10000,nan,0.5776
230.327471018,5100,10000,nan,0.577254901961
230.338123083,5200,10000,nan,0.5775
230.348724127,5300,10000,nan,0.577735849057
230.359421015,5400,10000,nan,0.576111111111
230.370043993,5500,10000,nan,0.576545454545
230.380667925,5600,10000,nan,0.576607142857
230.391361952,5700,10000,nan,0.577368421053
230.402100086,5800,10000,nan,0.578793103448
230.412641048,5900,10000,nan,0.578813559322
230.423209906,6000,10000,nan,0.578
230.433805943,6100,10000,nan,0.578196721311
230.444466114,6200,10000,nan,0.578064516129
230.45510602,6300,10000,nan,0.577619047619
230.465754986,6400,10000,nan,0.57734375
230.476187944,6500,10000,nan,0.577384615385
230.486799955,6600,10000,nan,0.576060606061
230.49734807,6700,10000,nan,0.575970149254
230.507932901,6800,10000,nan,0.576176470588
230.518450975,6900,10000,nan,0.575362318841
230.529169083,7000,10000,nan,0.574857142857
230.539777994,7100,10000,nan,0.574507042254
230.550452948,7200,10000,nan,0.57375
230.561022043,7300,10000,nan,0.573424657534
230.571653128,7400,10000,nan,0.57527027027
230.582114935,7500,10000,nan,0.5744
230.592710972,7600,10000,nan,0.574868421053
230.603300095,7700,10000,nan,0.575194805195
230.613948107,7800,10000,nan,0.575512820513
230.624530077,7900,10000,nan,0.575063291139
230.635170937,8000,10000,nan,0.574625
230.645745039,8100,10000,nan,0.574074074074
230.656269073,8200,10000,nan,0.574268292683
230.666779995,8300,10000,nan,0.574457831325
230.677459955,8400,10000,nan,0.574404761905
230.687940121,8500,10000,nan,0.573411764706
230.698602915,8600,10000,nan,0.574302325581
230.709198952,8700,10000,nan,0.573448275862
